group_id,site_group,x_ang,y_ang,z_ang
0,96 101,4.480400000000002,6.081913325871847,8.9630707
1,97 101,5.094725000000002,6.081913325871847,8.3487457
2,97 103,5.094725000000002,7.310563325871847,8.3487457
3,98 99,3.2517500000000004,7.310563325871847,7.7344207
4,98 104,3.25175,7.924888325871847,8.3487457
5,99 100,3.251750000000002,6.081913325871847,7.7344207
6,99 102,2.637425000000002,6.081913325871847,8.3487457
7,101 105,5.094725000000002,6.081913325871847,9.5773957
8,106 107,3.2517500000000004,7.310563325871847,10.1917207
9,107 108,3.251750000000002,6.081913325871847,10.1917207
