site_rank,atom_index,x_ang,y_ang,z_ang
1,102,2.6374250000000017,5.467588325871848,8.9630707
2,100,3.8660750000000017,5.467588325871848,7.7344207
3,108,3.8660750000000017,5.467588325871848,10.1917207
4,101,5.094725000000001,5.467588325871848,8.9630707
5,99,2.6374250000000026,6.696238325871846,7.7344207
6,107,2.6374250000000026,6.696238325871846,10.1917207
7,96,3.8660750000000026,6.696238325871846,8.9630707
8,97,5.094725000000003,6.696238325871846,7.7344207
9,105,5.094725000000003,6.696238325871846,10.1917207
10,104,2.6374250000000012,7.924888325871847,8.9630707
11,98,3.8660749999999986,7.924888325871847,7.7344207
12,106,3.8660749999999986,7.924888325871847,10.1917207
13,103,5.094725000000002,7.924888325871847,8.9630707
